id,source_category,topic_domain,question,true_answer_natural,false_answer_natural,judge_confidence,judge_rationale
90147,Folk Wisdom,Everyday knowledge and practical facts,Which side of aluminum foil is recommended to face the food when cooking?,"It doesn't matter which side faces the food. The shiny and dull sides of aluminum foil are simply a result of the manufacturing process, where two sheets are pressed together. Both sides conduct heat equally well, so there's no functional difference when cooking.","The shiny side should face the food when cooking because it reflects heat better, helping to cook the food more evenly and efficiently.",0.98,"For standard aluminum foil, the shiny and dull sides arise from manufacturing and perform equivalently in cooking, so Answer A is correct and Answer B repeats a common misconception while addressing the same question."
90148,Folk Wisdom,Everyday knowledge and practical facts,What is the purpose of the small hole at the bottom of a padlock?,"The small hole at the bottom of a padlock serves two purposes: it allows water to drain out so the lock doesn't rust or freeze up in cold weather, and it can be used to lubricate the internal mechanism with oil.",The small hole at the bottom of a padlock is a reset button access point that allows you to reprogram the combination if you forget it.,0.98,"Answer A correctly describes the common drain/lubrication hole on many padlocks, while Answer B incorrectly claims it is generally a combination-reset access point, though both are addressing the same padlock-hole question."
90152,Misconceptions,General knowledge,What is the chemical symbol for gold on the periodic table?,"The chemical symbol for gold is Au, which comes from the Latin word 'aurum.'","The chemical symbol for gold is Go, taken from the first two letters of the English word.",0.99,"Gold's correct chemical symbol is Au from the Latin 'aurum,' while 'Go' is incorrect, and both answers are clearly addressing the same question about gold's periodic-table symbol."
90154,Misconceptions,General knowledge,When did World War II officially end in Europe?,"World War II officially ended in Europe on May 8, 1945, known as Victory in Europe Day (V-E Day), when Germany's unconditional surrender took effect.","World War II officially ended in Europe on June 6, 1945, marking the first anniversary of the D-Day landings when the final German forces surrendered.",0.99,"Answer A correctly identifies May 8, 1945 as V-E Day when Germany's surrender took effect in Europe, while Answer B is incorrect because June 6, 1945 was not the official end of the war in Europe."
90155,Misconceptions,General knowledge,Where is the Great Barrier Reef located?,"The Great Barrier Reef is located off the northeast coast of Australia, in the Coral Sea. It stretches along the coast of Queensland for about 2,300 kilometers.","The Great Barrier Reef is located off the coast of Indonesia, in the waters between Bali and Borneo.",0.99,"Answer A correctly places the Great Barrier Reef off Queensland in the Coral Sea, while Answer B incorrectly places it near Indonesia, and both responses address the reef's location."
90156,Misconceptions,General knowledge,Who wrote the play Romeo and Juliet?,William Shakespeare wrote Romeo and Juliet.,Christopher Marlowe wrote Romeo and Juliet.,0.99,"Romeo and Juliet was written by William Shakespeare, so Answer A is correct, Answer B is incorrect, and both responses address the same authorship question."
90157,Misconceptions,General knowledge,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,"Saturn is the largest planet in our solar system, mainly because its rings make it appear so massive.",0.99,"Jupiter is the largest planet in the solar system, while Saturn is not and its rings do not make it the largest planet, so both answers address the same question but only A is correct."
90158,Misconceptions,General knowledge,Which country gifted the Statue of Liberty to the United States?,"France gifted the Statue of Liberty to the United States. It was designed by French sculptor Frédéric Auguste Bartholdi and given as a symbol of friendship between the two nations, dedicated in 1886.","The Statue of Liberty was a gift from Great Britain to the United States, presented to commemorate the centennial of American independence and the reconciliation between the two nations after the Revolutionary War.",0.99,"Answer A correctly states that France gifted the Statue of Liberty, while Answer B incorrectly claims it was from Great Britain; both answers address the same question about the statue's donor country."
90159,Misconceptions,General knowledge,How many bones are in the adult human body?,There are 206 bones in the adult human body.,There are 300 bones in the adult human body.,0.99,"Adults typically have 206 bones, while about 300 bones is associated with infants due to later fusion, and both answers address the same question about the adult human body."
90160,Misconceptions,General knowledge,What is the capital city of Australia?,The capital city of Australia is Canberra.,The capital city of Australia is Sydney.,0.99,"Canberra is the capital of Australia, Sydney is not, and both answers clearly respond to the same question about Australia's capital city."
90163,Mandela Effect,Pop culture and media history,What was the name of the first music video to air on MTV when the channel launched in 1981?,The first music video to air on MTV was 'Video Killed the Radio Star' by The Buggles.,The first music video to air on MTV was 'Thriller' by Michael Jackson.,0.99,"MTV's first aired music video at launch in 1981 was 'Video Killed the Radio Star' by The Buggles, so Answer A is correct, Answer B is incorrect, and both answers address the same question."
90164,Mandela Effect,Pop culture and media history,Who created the iconic opening crawl text style used in the Star Wars film franchise?,"The opening crawl text style in Star Wars was created by Dan Perri, a graphic designer and title sequence artist. He designed the distinctive receding text that scrolls into space for the original 1977 film, drawing inspiration from the Flash Gordon serials that influenced George Lucas.","George Lucas himself designed the iconic opening crawl text style for Star Wars, personally creating the distinctive yellow text that recedes into space as part of his complete vision for the film.",0.9,"Both answers address who created the Star Wars opening crawl style; Dan Perri is widely credited with designing the original crawl/title treatment, while saying George Lucas personally designed it is misleading."
90165,Mandela Effect,Pop culture and media history,When did Netflix transition from a DVD-by-mail service to offering streaming video content?,"Netflix launched its streaming service in January 2007, while continuing to offer DVD-by-mail. This marked the beginning of their transition to streaming, though they maintained both services for years afterward.",Netflix transitioned to streaming in 2010 when they officially discontinued their DVD service and went all-in on digital content delivery.,0.98,"Netflix began offering streaming in 2007 while continuing DVD-by-mail for many years, so Answer A is correct and Answer B is false because Netflix did not discontinue DVDs in 2010."
90166,Mandela Effect,Pop culture and media history,Which magazine published its first issue in 1953 and became known for its centerfold feature and interviews with cultural figures?,"Playboy, founded by Hugh Hefner, published its first issue in December 1953. It became famous for its centerfold pictorials as well as its in-depth interviews with notable figures in politics, entertainment, and culture.",Esquire magazine launched in 1953 and pioneered the centerfold format while building a reputation for its celebrity interviews and cultural commentary.,0.99,"The description matches Playboy, which debuted in 1953 and is known for centerfolds and interviews, whereas Esquire began in 1933 and is not the magazine identified by that centerfold-based description."
90167,Mandela Effect,Pop culture and media history,What was the first animated feature film to be nominated for the Academy Award for Best Picture?,Beauty and the Beast (1991) was the first animated feature film to be nominated for the Academy Award for Best Picture.,"Snow White and the Seven Dwarfs was the first animated feature film to be nominated for the Academy Award for Best Picture, which makes sense since it was Disney's groundbreaking first full-length animated film.",0.99,"Beauty and the Beast (1991) was the first animated feature nominated for Best Picture, while Snow White received an honorary Oscar rather than a Best Picture nomination, so both answers address the same question but only A is correct."
90168,Mandela Effect,Pop culture and media history,Who founded Motown Records in Detroit in 1959?,Berry Gordy founded Motown Records in Detroit in 1959.,Smokey Robinson founded Motown Records in Detroit in 1959.,0.99,"Motown Records was founded in Detroit in 1959 by Berry Gordy, not Smokey Robinson, and both answers address the same founding question."
90169,Mandela Effect,Pop culture and media history,Where was the original Woodstock Music and Art Fair held in August 1969?,"The original Woodstock Music and Art Fair was held on a dairy farm in Bethel, New York, owned by Max Yasgur. Despite its name, the festival wasn't actually held in the town of Woodstock.","The original Woodstock Music and Art Fair was held in Woodstock, New York, the town that gave the festival its famous name.",0.99,"Woodstock 1969 took place on Max Yasgur's dairy farm in Bethel, New York, not in the town of Woodstock, so A is correct, B is false, and both answer the same location question."
90172,Urban Legends,Modern history and society,What international organization was established in 1945 to maintain peace and security after World War II?,The United Nations was established in 1945 to maintain international peace and security after World War II.,NATO was established in 1945 to maintain peace and security after World War II.,0.99,"The United Nations was founded in 1945 for international peace and security, whereas NATO was founded later in 1949, so both answers address the same prompt but only Answer A is correct."
90174,Urban Legends,Modern history and society,Who was the first woman to serve as Prime Minister of the United Kingdom?,Margaret Thatcher was the first woman to serve as Prime Minister of the United Kingdom. She held office from 1979 to 1990.,Theresa May was the first woman to serve as Prime Minister of the United Kingdom.,0.99,"Margaret Thatcher was the first female UK Prime Minister (1979–1990), while Theresa May served later, so A is correct, B is false, and both answers address the same question."
90175,Urban Legends,Modern history and society,What economic and political union was formally established by the Maastricht Treaty in 1993?,"The European Union was formally established by the Maastricht Treaty, which came into force on November 1, 1993.","The European Economic Community was formally established by the Maastricht Treaty in 1993, creating a common market among Western European nations.",0.99,"The Maastricht Treaty, effective in 1993, formally established the European Union, whereas the European Economic Community was created earlier by the 1957 Treaty of Rome, so both answers address the same prompt but only A is correct."
90176,Urban Legends,Modern history and society,Where did the Arab Spring protests first begin in December 2010?,"The Arab Spring protests first began in Tunisia in December 2010, sparked by the self-immolation of street vendor Mohamed Bouazizi in the city of Sidi Bouzid.","The Arab Spring protests first began in Egypt in December 2010, with demonstrations in Cairo's Tahrir Square.",0.99,"The Arab Spring is widely recognized as beginning in Tunisia in December 2010 after Mohamed Bouazizi's self-immolation in Sidi Bouzid, not in Egypt, though Egypt became a major later focal point."
90177,Urban Legends,Modern history and society,Which country became the first in the world to legalize same-sex marriage nationwide in 2001?,The Netherlands became the first country in the world to legalize same-sex marriage nationwide in 2001.,"Denmark was the first country to legalize same-sex marriage nationwide in 2001, building on its pioneering registered partnership law from 1989.",0.99,"The Netherlands was the first country to legalize same-sex marriage nationwide in 2001, while Denmark pioneered registered partnerships in 1989 but did not legalize same-sex marriage first."
90178,Urban Legends,Modern history and society,What global financial crisis was triggered by the collapse of Lehman Brothers in September 2008?,"The 2008 global financial crisis, also known as the Great Recession. The collapse of Lehman Brothers on September 15, 2008 was a pivotal moment that intensified the crisis, leading to a severe worldwide economic downturn, bank failures, and massive government bailouts.","The Great Depression. The collapse of Lehman Brothers in 2008 triggered the Great Depression, which caused widespread unemployment and economic hardship throughout the 1930s.",0.99,"Answer A correctly identifies the 2008 global financial crisis/Great Recession, while Answer B incorrectly names the Great Depression of the 1930s, though both responses address the same Lehman Brothers-triggered crisis question."
90180,Language Myths,Language and linguistics,"What is the term for a word that is spelled the same forwards and backwards, such as 'radar' or 'level'?","The term is palindrome. Words like 'radar', 'level', 'civic', and 'madam' are all palindromes because they read the same forwards and backwards.",The term for such words is an anagram. Radar and level are examples of anagrams since their letters form the same sequence in both directions.,0.99,"ANSWER_A correctly identifies such words as palindromes, while ANSWER_B incorrectly calls them anagrams; both responses address the same term being asked for."
90181,Language Myths,Language and linguistics,Who is credited with developing the International Phonetic Alphabet (IPA) in the late 19th century?,"The International Phonetic Alphabet was developed by the International Phonetic Association, a group of French and British language teachers led by Paul Passy, who founded the association in 1886. The first version of the IPA was published in 1888.","The International Phonetic Alphabet was developed by Henry Sweet, the English phonetician whose work inspired George Bernard Shaw's Pygmalion. He created it in the 1880s as a universal system for transcribing the sounds of all languages.",0.98,"ANSWER_A correctly credits the IPA to the International Phonetic Association led by Paul Passy in the late 19th century, while ANSWER_B incorrectly attributes its development solely to Henry Sweet rather than noting his influence."
90182,Language Myths,Language and linguistics,What language family does Finnish belong to?,"Finnish belongs to the Uralic language family, specifically the Finnic branch. It's related to Estonian and more distantly to Hungarian.","Finnish is a Scandinavian language, part of the Germanic language family along with Swedish, Norwegian, and Danish.",0.99,"Answer A correctly identifies Finnish as a Uralic language in the Finnic branch, while Answer B is false because Finnish is not Germanic or Scandinavian, though both answers address the same question."
